Total_Stops,dept_day,dept_month,dept_hour,dept_minute,arrival_hour,arrival_minute,duration_hours,duration_minutes,Route1,Route2,Route3,Route4,Air India,GoAir,IndiGo,Jet Airways,Multiple carriers,SpiceJet,Vistara,Chennai,Delhi,Mumbai,Cochin,Delhi,New Delhi,Price
0.25,0.42307692307692313,0.0,0.9565217391304348,1.0,0.3913043478260869,0.5454545454545454,0.43478260869565216,0.6363636363636364,0.0,0.1590909090909091,0.27586206896551724,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5676489972695603
0.0,0.5384615384615385,0.0,0.2608695652173913,0.36363636363636365,0.30434782608695654,0.7272727272727273,0.043478260869565216,0.36363636363636365,0.25,0.4318181818181818,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06312964880896338
0.0,0.3076923076923077,0.6666666666666665,0.5652173913043478,0.36363636363636365,0.6956521739130435,0.18181818181818182,0.08695652173913043,0.9090909090909091,0.0,0.29545454545454547,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20534789567837305
0.25,0.8846153846153847,0.0,0.5217391304347826,0.0,0.5652173913043478,0.7272727272727273,0.043478260869565216,0.7272727272727273,0.5,0.045454545454545456,0.10344827586206896,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28165897749741076
0.0,0.3076923076923077,0.6666666666666665,0.5652173913043478,0.2727272727272727,0.6086956521739131,0.8181818181818181,0.043478260869565216,0.5454545454545454,0.25,0.4318181818181818,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022031823745410045
0.0,0.6538461538461539,0.6666666666666665,0.7391304347826086,0.18181818181818182,0.8260869565217391,0.7272727272727273,0.08695652173913043,0.5454545454545454,0.5,0.11363636363636365,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11368985971189152
0.25,0.7692307692307693,0.0,0.34782608695652173,1.0,0.9130434782608695,0.0,0.5217391304347826,0.09090909090909091,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3806609547123623
0.0,1.0,1.0,0.4782608695652174,0.0,0.6086956521739131,0.2727272727272727,0.13043478260869565,0.2727272727272727,0.75,0.2272727272727273,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.256237642406553
0.5,0.7692307692307693,0.0,0.6956521739130435,0.18181818181818182,0.7826086956521738,0.9090909090909091,0.08695652173913043,0.7272727272727273,0.75,0.75,0.13793103448275862,0.38461538461538464,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.32807645231145843
0.25,0.3076923076923077,1.0,0.43478260869565216,0.6363636363636364,0.043478260869565216,0.5454545454545454,0.6086956521739131,1.0,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.20454759438847567
0.25,0.0,0.33333333333333326,0.8695652173913043,0.0,0.8695652173913043,0.8181818181818181,0.0,0.8181818181818181,0.5,0.1590909090909091,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974107899444495
0.25,0.8846153846153847,1.0,0.3913043478260869,0.2727272727272727,0.9130434782608695,0.0,0.4782608695652174,0.8181818181818181,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.23910177949345637
0.25,0.3076923076923077,1.0,0.30434782608695654,0.09090909090909091,0.8260869565217391,0.0,0.4782608695652174,1.0,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.40029187458808024
0.25,1.0,0.6666666666666665,0.9130434782608695,0.9090909090909091,0.17391304347826086,0.45454545454545453,0.2608695652173913,0.6363636363636364,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6741361453723755
0.5,0.6538461538461539,0.6666666666666665,0.6956521739130435,0.7272727272727273,0.8260869565217391,0.2727272727272727,0.08695652173913043,0.6363636363636364,0.75,0.0,0.13793103448275862,0.38461538461538464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3815083325487242
0.0,0.6538461538461539,1.0,0.30434782608695654,1.0,0.43478260869565216,0.2727272727272727,0.08695652173913043,0.36363636363636365,1.0,0.18181818181818182,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0984370586573769
0.0,1.0,1.0,0.43478260869565216,0.0,0.5217391304347826,0.8181818181818181,0.08695652173913043,0.8181818181818181,0.0,0.29545454545454547,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24489219470859616
0.25,0.7692307692307693,0.6666666666666665,0.3913043478260869,0.6363636363636364,0.3913043478260869,0.8181818181818181,0.0,0.18181818181818182,0.5,0.3181818181818182,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5323415874211468
0.25,0.5384615384615385,0.6666666666666665,1.0,0.5454545454545454,0.30434782608695654,0.8181818181818181,0.34782608695652173,0.2727272727272727,0.5,0.1590909090909091,0.10344827586206896,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24413896996516335
0.25,0.19230769230769232,0.6666666666666665,0.8695652173913043,0.45454545454545453,0.3913043478260869,0.8181818181818181,0.5652173913043478,0.36363636363636365,0.5,0.3181818181818182,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2969117785519254
0.0,0.7692307692307693,1.0,0.4782608695652174,0.5454545454545454,0.6086956521739131,0.09090909090909091,0.08695652173913043,0.6363636363636364,0.5,0.11363636363636365,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1433480839845589
0.25,0.6538461538461539,0.6666666666666665,0.43478260869565216,0.36363636363636365,0.8260869565217391,0.0,0.34782608695652173,0.7272727272727273,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3782600508426702
0.25,0.0,0.6666666666666665,0.2608695652173913,0.9090909090909091,0.43478260869565216,0.5454545454545454,0.13043478260869565,0.7272727272727273,0.5,0.045454545454545456,0.10344827586206896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23999623387628286
0.0,0.8846153846153847,0.0,0.6956521739130435,1.0,0.7826086956521738,0.45454545454545453,0.043478260869565216,0.5454545454545454,0.25,0.4318181818181818,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06666038979380473
0.0,0.07692307692307693,0.33333333333333326,0.6956521739130435,1.0,0.8260869565217391,1.0,0.13043478260869565,0.0,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14424253836738538
0.5,0.6538461538461539,0.6666666666666665,0.3913043478260869,0.7272727272727273,0.17391304347826086,0.45454545454545453,0.7826086956521738,0.8181818181818181,0.75,0.6363636363636364,0.13793103448275862,0.38461538461538464,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5305526786554938
0.25,1.0,0.33333333333333326,0.6956521739130435,0.0,0.9130434782608695,0.0,0.21739130434782608,0.0,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.24376235759344692
0.0,0.42307692307692313,0.6666666666666665,0.08695652173913043,0.6363636363636364,0.17391304347826086,0.09090909090909091,0.043478260869565216,0.5454545454545454,0.25,0.4318181818181818,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06666038979380473
0.0,0.3076923076923077,1.0,0.8695652173913043,0.0,0.9565217391304348,0.9090909090909091,0.08695652173913043,0.9090909090909091,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14424253836738538
0.25,0.07692307692307693,1.0,0.43478260869565216,0.0,0.8260869565217391,0.0,0.3913043478260869,0.0,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.40029187458808024
0.75,0.19230769230769232,1.0,0.21739130434782608,0.2727272727272727,0.8260869565217391,0.2727272727272727,0.6086956521739131,0.0,0.75,0.8636363636363636,0.7931034482758621,0.3076923076923077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.42105263157894735
0.25,0.3076923076923077,0.6666666666666665,0.9565217391304348,0.9090909090909091,0.8260869565217391,0.0,0.8695652173913043,0.18181818181818182,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.49967046417474814
0.0,0.07692307692307693,0.0,0.17391304347826086,0.0,0.2608695652173913,0.9090909090909091,0.08695652173913043,0.9090909090909091,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20643065624705773
0.25,0.42307692307692313,1.0,0.4782608695652174,0.5454545454545454,0.17391304347826086,0.45454545454545453,0.6956521739130435,1.0,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.40029187458808024
0.0,0.19230769230769232,0.0,0.3913043478260869,0.0,0.4782608695652174,0.5454545454545454,0.08695652173913043,0.5454545454545454,0.5,0.11363636363636365,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11001788908765653
0.0,0.8846153846153847,0.0,0.34782608695652173,0.5454545454545454,0.4782608695652174,0.5454545454545454,0.13043478260869565,0.0,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20643065624705773
0.25,0.5384615384615385,1.0,0.30434782608695654,1.0,0.5652173913043478,0.45454545454545453,0.21739130434782608,0.5454545454545454,0.75,0.13636363636363635,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2115619998116938
0.25,0.42307692307692313,1.0,0.6086956521739131,0.36363636363636365,0.9565217391304348,0.5454545454545454,0.34782608695652173,0.18181818181818182,0.75,0.4545454545454546,0.20689655172413793,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2438094341399115
0.5,0.42307692307692313,1.0,0.6521739130434783,0.18181818181818182,1.0,0.5454545454545454,0.34782608695652173,0.36363636363636365,0.5,0.5681818181818182,0.3103448275862069,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16161378401280482
0.0,0.6538461538461539,1.0,0.8695652173913043,1.0,1.0,0.7272727272727273,0.08695652173913043,0.8181818181818181,0.0,0.29545454545454547,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07814706713115527
0.25,0.6538461538461539,0.0,0.6956521739130435,1.0,1.0,0.0,0.2608695652173913,0.09090909090909091,0.0,0.1590909090909091,0.27586206896551724,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43913002542133506
0.5,0.0,0.0,0.2608695652173913,0.8181818181818181,0.4782608695652174,0.18181818181818182,0.17391304347826086,0.45454545454545453,0.0,0.1590909090909091,0.5172413793103449,0.46153846153846156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9057527539779682
0.25,0.19230769230769232,1.0,0.3913043478260869,0.8181818181818181,0.3913043478260869,0.45454545454545453,1.0,0.7272727272727273,0.75,0.75,0.20689655172413793,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2915450522549665
0.0,0.7692307692307693,1.0,0.43478260869565216,0.36363636363636365,0.4782608695652174,0.9090909090909091,0.043478260869565216,0.5454545454545454,0.25,0.4318181818181818,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1523397043592882
0.25,0.7692307692307693,0.0,0.4782608695652174,0.7272727272727273,0.9130434782608695,0.0,0.3913043478260869,0.36363636363636365,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2568496375105922
0.25,0.3076923076923077,0.6666666666666665,0.8260869565217391,0.0,0.4782608695652174,0.09090909090909091,0.6956521739130435,0.09090909090909091,0.5,0.4545454545454546,0.10344827586206896,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2051595894925148
0.0,0.0,0.6666666666666665,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.8181818181818181,0.13043478260869565,0.0,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10691083702099613
0.5,0.07692307692307693,1.0,0.21739130434782608,0.5454545454545454,0.5217391304347826,0.6363636363636364,0.30434782608695654,0.09090909090909091,0.75,0.09090909090909091,0.13793103448275862,0.38461538461538464,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5453817907918275
0.0,0.0,0.0,1.0,0.5454545454545454,0.08695652173913043,0.36363636363636365,0.08695652173913043,0.9090909090909091,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3911119480274927
0.5,0.19230769230769232,1.0,0.21739130434782608,0.5454545454545454,0.17391304347826086,0.45454545454545453,0.9565217391304348,1.0,0.75,0.6363636363636364,0.13793103448275862,0.38461538461538464,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.40528198851332264
0.0,0.3076923076923077,1.0,0.7826086956521738,0.09090909090909091,0.9130434782608695,0.18181818181818182,0.13043478260869565,0.09090909090909091,0.75,0.2272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.31527163167310046
0.0,0.07692307692307693,0.6666666666666665,0.08695652173913043,1.0,0.17391304347826086,0.36363636363636365,0.043478260869565216,0.45454545454545453,0.25,0.4318181818181818,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1844929855945768
0.0,0.5384615384615385,0.33333333333333326,0.7826086956521738,1.0,0.9565217391304348,0.0,0.13043478260869565,0.09090909090909091,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2575087091610959
0.5,1.0,0.6666666666666665,0.5217391304347826,0.0,0.8260869565217391,0.2727272727272727,0.30434782608695654,0.2727272727272727,0.75,0.6363636363636364,0.13793103448275862,0.38461538461538464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3716222577911684
0.25,1.0,0.33333333333333326,0.2608695652173913,0.9090909090909091,0.6956521739130435,0.18181818181818182,0.3913043478260869,0.36363636363636365,0.75,0.4545454545454546,0.20689655172413793,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.22045946709349404
0.25,1.0,0.6666666666666665,0.5652173913043478,0.0,0.043478260869565216,0.5454545454545454,0.5217391304347826,0.5454545454545454,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5469353168251577
0.25,0.0,0.6666666666666665,0.8695652173913043,0.36363636363636365,1.0,0.45454545454545453,0.13043478260869565,0.09090909090909091,0.5,0.3181818181818182,0.10344827586206896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29780623293475195
0.5,0.19230769230769232,1.0,0.21739130434782608,0.5454545454545454,0.17391304347826086,0.45454545454545453,0.9565217391304348,1.0,0.75,0.6363636363636364,0.13793103448275862,0.38461538461538464,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5298465304585256
0.0,0.7692307692307693,0.6666666666666665,0.6086956521739131,0.45454545454545453,0.6956521739130435,1.0,0.08695652173913043,0.5454545454545454,0.5,0.11363636363636365,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16312023349967048
0.5,1.0,1.0,0.34782608695652173,0.18181818181818182,0.5217391304347826,0.6363636363636364,0.17391304347826086,0.45454545454545453,0.75,0.022727272727272728,0.13793103448275862,0.38461538461538464,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5903869692119387
0.25,0.0,0.0,0.5217391304347826,0.18181818181818182,0.7391304347826086,0.09090909090909091,0.17391304347826086,1.0,0.0,0.4545454545454546,0.27586206896551724,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37355239619621505
0.0,1.0,1.0,0.7826086956521738,0.09090909090909091,0.9130434782608695,0.18181818181818182,0.13043478260869565,0.09090909090909091,0.75,0.2272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.16203747293098578
0.0,1.0,0.33333333333333326,0.21739130434782608,1.0,0.34782608695652173,0.6363636363636364,0.08695652173913043,0.7272727272727273,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12051595894925149
0.5,0.0,0.6666666666666665,0.8695652173913043,0.5454545454545454,0.5652173913043478,0.8181818181818181,0.7391304347826086,0.2727272727272727,0.5,0.3181818181818182,0.24137931034482757,0.23076923076923078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.631061105357311
0.0,0.19230769230769232,0.0,0.6086956521739131,0.36363636363636365,0.6956521739130435,1.0,0.08695652173913043,0.6363636363636364,0.5,0.11363636363636365,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1816683928067037
0.25,0.0,1.0,0.5652173913043478,0.0,0.8260869565217391,0.0,0.2608695652173913,0.0,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.40029187458808024
0.0,0.5384615384615385,0.0,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.09090909090909091,0.08695652173913043,0.36363636363636365,1.0,0.18181818181818182,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2137745974955277
0.0,0.6538461538461539,0.6666666666666665,0.3913043478260869,0.0,0.4782608695652174,0.45454545454545453,0.08695652173913043,0.45454545454545453,0.5,0.11363636363636365,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12861312494115432
0.25,0.7692307692307693,0.6666666666666665,0.4782608695652174,0.5454545454545454,0.8260869565217391,0.0,0.30434782608695654,0.5454545454545454,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5243856510686377
0.25,0.7692307692307693,0.6666666666666665,0.9130434782608695,0.18181818181818182,0.7826086956521738,0.2727272727272727,0.9130434782608695,0.09090909090909091,0.5,0.1590909090909091,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42769042463044915
0.25,0.19230769230769232,0.0,0.3913043478260869,0.0,0.8260869565217391,0.2727272727272727,0.43478260869565216,0.2727272727272727,0.75,0.1590909090909091,0.20689655172413793,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6367102909330572
0.0,0.42307692307692313,0.6666666666666665,0.3913043478260869,0.6363636363636364,0.5217391304347826,0.36363636363636365,0.08695652173913043,0.8181818181818181,0.5,0.11363636363636365,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1433480839845589
0.25,0.7692307692307693,0.6666666666666665,0.6086956521739131,0.09090909090909091,0.43478260869565216,0.09090909090909091,0.8695652173913043,0.0,0.5,0.1590909090909091,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5945297053008192
0.0,0.8846153846153847,0.6666666666666665,0.9565217391304348,0.36363636363636365,0.0,0.7272727272727273,0.08695652173913043,0.36363636363636365,0.5,0.11363636363636365,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09801336973919594
0.5,0.0,1.0,0.8260869565217391,0.8181818181818181,0.8260869565217391,0.2727272727272727,1.0,0.5454545454545454,0.75,0.0,0.13793103448275862,0.38461538461538464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.41860465116279066
0.0,0.07692307692307693,0.6666666666666665,0.43478260869565216,0.0,0.5217391304347826,0.8181818181818181,0.08695652173913043,0.8181818181818181,0.0,0.29545454545454547,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20534789567837305
0.25,0.7692307692307693,0.6666666666666665,0.2608695652173913,0.5454545454545454,0.7826086956521738,0.2727272727272727,0.4782608695652174,0.8181818181818181,0.5,0.1590909090909091,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42769042463044915
0.0,1.0,0.0,0.30434782608695654,0.18181818181818182,0.34782608695652173,0.6363636363636364,0.043478260869565216,0.45454545454545453,0.25,0.4318181818181818,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2956877883438471
0.25,0.7692307692307693,0.6666666666666665,0.4782608695652174,0.45454545454545453,0.8260869565217391,0.0,0.30434782608695654,0.6363636363636364,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.34573015723566514
0.25,1.0,1.0,0.5652173913043478,0.0,0.8260869565217391,0.0,0.2608695652173913,0.0,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.40029187458808024
0.25,0.19230769230769232,0.33333333333333326,0.6521739130434783,0.2727272727272727,0.8695652173913043,0.5454545454545454,0.21739130434782608,0.2727272727272727,0.5,0.4545454545454546,0.10344827586206896,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11811505507955936
0.25,0.6538461538461539,0.6666666666666665,0.34782608695652173,0.5454545454545454,0.8260869565217391,0.0,0.43478260869565216,0.5454545454545454,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.35053196497504946
0.5,1.0,1.0,0.6956521739130435,0.7272727272727273,0.8260869565217391,0.2727272727272727,0.08695652173913043,0.6363636363636364,0.75,0.0,0.13793103448275862,0.38461538461538464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3716222577911684
0.25,0.5384615384615385,0.6666666666666665,0.6956521739130435,0.5454545454545454,0.9565217391304348,0.6363636363636364,0.2608695652173913,0.09090909090909091,0.5,0.1590909090909091,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6130307880613878
0.25,0.19230769230769232,1.0,0.43478260869565216,0.6363636363636364,0.8260869565217391,0.2727272727272727,0.34782608695652173,0.7272727272727273,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.26339327746916485
0.25,0.6538461538461539,0.6666666666666665,0.9130434782608695,0.18181818181818182,0.43478260869565216,0.09090909090909091,0.5217391304347826,1.0,0.5,0.1590909090909091,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3213915827134921
0.0,0.8846153846153847,0.0,0.7391304347826086,0.0,0.8260869565217391,0.8181818181818181,0.08695652173913043,0.8181818181818181,0.0,0.29545454545454547,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26960738160248565
0.25,0.8846153846153847,0.6666666666666665,0.8695652173913043,0.45454545454545453,0.43478260869565216,1.0,0.6086956521739131,0.5454545454545454,0.5,0.3181818181818182,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5323415874211468
0.25,0.5384615384615385,0.6666666666666665,0.17391304347826086,1.0,0.9130434782608695,0.0,0.6956521739130435,0.09090909090909091,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.24573957254495812
0.0,0.0,0.6666666666666665,0.8260869565217391,0.09090909090909091,0.8695652173913043,0.6363636363636364,0.043478260869565216,0.5454545454545454,0.25,0.4318181818181818,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0468411637322286
